term,term_introduced_by,document_frequency,Valid,Validated,Validation Source,Semantic or Transiteration?,Notes
諸法等,Kumārajīva and Xiao Yaoyuan,2,,,,,
諸法無所有,Kumārajīva and Xiao Yaoyuan,2,,,,,
囑累品,Kumārajīva and Xiao Yaoyuan,4,,,,,
修伽陀,Kumārajīva and Xiao Yaoyuan,21,,,,,
斷種人,Kumārajīva and Xiao Yaoyuan,2,,,,,
人道,Lokakṣema,45,,,,,
諸天,Lokakṣema,230,,,,,
鬼神,Lokakṣema,211,,,,,
福德,Lokakṣema,168,,,,,
計,Lokakṣema,3,,,,,
善本,Lokakṣema,57,,,,,
縛,Lokakṣema,77,,,,,
菩薩,Lokakṣema,1357,,,,,
師子座,Lokakṣema,87,,,,,
三十二相,Lokakṣema,270,,,,,
三昧,Lokakṣema,625,,,,,
定意,Lokakṣema,107,,,,,
釋迦文佛,Lokakṣema,51,,,,,
般泥洹,Lokakṣema,136,,,,,
經行,Lokakṣema,136,,,,,
功德,Lokakṣema,566,,,,,
貢高,Lokakṣema,82,,,,,
三惡道,Lokakṣema,257,,,,,
痛痒思想生死識,Lokakṣema,7,,,,,
諸佛,Lokakṣema,229,,,,,
眾生,Lokakṣema,640,,,,,
垢濁,Lokakṣema,13,,,,,
三寶,Lokakṣema,389,,,,,
無想,Lokakṣema,141,,,,,
世尊,Lokakṣema,1171,,,,,
弟子,Lokakṣema,221,,,,,
六度,Lokakṣema,93,,,,,
羅漢,Lokakṣema,755,,,,,
道迹,Lokakṣema,53,,,,,
智,Lokakṣema,129,,,,,
轉法輪,Lokakṣema,727,,,,,
佛道,Lokakṣema,403,,,,,
最正覺,Lokakṣema,91,,,,,
法眼,Lokakṣema,130,,,,,
四天王,Lokakṣema,205,,,,,
忉利天,Lokakṣema,131,,,,,
兜術天,Lokakṣema,84,,,,,
道行般若經,Lokakṣema,4,,,,,
智度,Lokakṣema,14,,,,,
真如,Lokakṣema,17,,,,,
法性,Lokakṣema,236,,,,,
無名,Lokakṣema,7,,,,,
證,Lokakṣema,31,,,,,
諸法,Lokakṣema,218,,,,,
第一義,Lokakṣema,111,,,,,
權便,Lokakṣema,5,,,,,
一切智,Lokakṣema,302,,,,,
八地,Lokakṣema,17,,,,,
三脫,Lokakṣema,20,,,,,
無生,Lokakṣema,104,,,,,
摩訶般若波羅蜜,Lokakṣema,52,,,,,
摩訶薩,Lokakṣema,128,,,,,
彌勒菩薩,Lokakṣema,85,,,,,
文殊師利菩薩,Lokakṣema,14,,,,,
說戒,Lokakṣema,96,,,,,
威神,Lokakṣema,120,,,,,
阿惟越致,Lokakṣema,81,,,,,
薩芸若,Lokakṣema,29,,,,,
摩訶僧那僧涅,Lokakṣema,8,,,,,
摩訶衍三拔致,Lokakṣema,2,,,,,
阿僧祇,Lokakṣema,171,,,,,
摩訶衍,Lokakṣema,94,,,,,
我所非我所,Lokakṣema,5,,,,,
閱叉,Lokakṣema,31,,,,,
忉利天上,Lokakṣema,38,,,,,
法寶,Lokakṣema,112,,,,,
波羅蜜,Lokakṣema,179,,,,,
十種力,Lokakṣema,48,,,,,
四無所畏,Lokakṣema,244,,,,,
功德品,Lokakṣema,2,,,,,
因坻天,Lokakṣema,2,,,,,
梵天,Lokakṣema,342,,,,,
須菩提,Lokakṣema,143,,,,,
怛薩阿竭,Lokakṣema,36,,,,,
諷誦,Lokakṣema,29,,,,,
恭敬,Lokakṣema,33,,,,,
菩薩摩訶薩,Lokakṣema,325,,,,,
般若波羅蜜,Lokakṣema,329,,,,,
提和竭羅佛,Lokakṣema,5,,,,,
受決,Lokakṣema,35,,,,,
佛智慧,Lokakṣema,19,TRUE,2025-09-16,"FGDB, s.v. 佛慧",Semantic,Buddha Wisdom
阿僧祇劫,Lokakṣema,197,,,,,
釋迦文,Lokakṣema,47,,,,,
比丘尼,Lokakṣema,547,,,,,
優婆夷,Lokakṣema,326,,,,,
四部,Lokakṣema,7,,,,,
欲天,Lokakṣema,22,,,,,
阿會亘修天,Lokakṣema,2,,,,,
釋提桓因,Lokakṣema,191,,,,,
善男子,Lokakṣema,142,,,,,
善女人,Lokakṣema,92,,,,,
魔天,Lokakṣema,59,,,,,
拘翼,Lokakṣema,23,,,,,
空閑處,Lokakṣema,13,,,,,
六波羅蜜,Lokakṣema,277,,,,,
佛威神,Lokakṣema,26,,,,,
般遮旬,Lokakṣema,2,,,,,
漚惒拘舍羅,Lokakṣema,37,,,,,
阿耨多羅三耶三佛,Lokakṣema,7,,,,,
閻浮利,Lokakṣema,41,,,,,
法德,Lokakṣema,2,,,,,
法師,Lokakṣema,134,,,,,
舍利,Lokakṣema,150,,,,,
摩尼珠,Lokakṣema,48,,,,,
檀波羅蜜,Lokakṣema,233,,,,,
尸波羅蜜,Lokakṣema,92,,,,,
羼提波羅蜜,Lokakṣema,159,,,,,
惟逮波羅蜜,Lokakṣema,28,,,,,
禪波羅蜜,Lokakṣema,166,,,,,
智慧,Lokakṣema,628,,,,,
色無常,Lokakṣema,6,,,,,
宿命之罪,Lokakṣema,2,,,,,
阿須倫,Lokakṣema,173,,,,,
閱叉鬼神,Lokakṣema,3,,,,,
迦樓羅鬼神,Lokakṣema,2,,,,,
摩睺勒鬼神,Lokakṣema,3,,,,,
兜術陀天,Lokakṣema,3,,,,,
梵迦夷天,Lokakṣema,22,,,,,
梵弗還天,Lokakṣema,2,,,,,
波利陀天,Lokakṣema,3,,,,,
惟于潘天,Lokakṣema,2,,,,,
阿惟潘天,Lokakṣema,2,,,,,
阿陀波天,Lokakṣema,2,,,,,
阿迦貳吒天,Lokakṣema,7,,,,,
聞法,Lokakṣema,19,,,,,
信佛,Lokakṣema,11,,,,,
信法,Lokakṣema,16,,,,,
信比丘僧,Lokakṣema,5,,,,,
佛國,Lokakṣema,98,,,,,
佛座,Lokakṣema,4,,,,,
剎土,Lokakṣema,53,,,,,
發意,Lokakṣema,54,,,,,
阿耨多羅三耶三菩,Lokakṣema,33,,,,,
阿惟三佛,Lokakṣema,36,,,,,
無餘泥洹界,Lokakṣema,14,,,,,
法盡,Lokakṣema,7,,,,,
聲聞,Lokakṣema,664,,,,,
淨戒身,Lokakṣema,2,,,,,
三昧身,Lokakṣema,2,,,,,
智慧身,Lokakṣema,10,,,,,
天中天,Lokakṣema,103,,,,,
四顛倒,Lokakṣema,65,,,,,
有常,Lokakṣema,23,,,,,
有樂,Lokakṣema,2,,,,,
有實,Lokakṣema,2,,,,,
有身,Lokakṣema,13,,,,,
魔事,Lokakṣema,89,,,,,
龍,Lokakṣema,267,,,,,
健陀羅,Lokakṣema,4,,,,,
迦樓羅,Lokakṣema,118,,,,,
甄陀羅,Lokakṣema,22,,,,,
摩睺勒,Lokakṣema,43,,,,,
非人,Lokakṣema,106,,,,,
勸助,Lokakṣema,3,,,,,
阿羅訶,Lokakṣema,62,,,,,
三耶三佛,Lokakṣema,46,,,,,
四王天,Lokakṣema,21,,,,,
炎天,Lokakṣema,14,,,,,
尼摩羅提天,Lokakṣema,2,,,,,
梵富樓天,Lokakṣema,3,,,,,
摩訶梵天,Lokakṣema,4,,,,,
脫慧,Lokakṣema,2,,,,,
十二法輪,Lokakṣema,3,,,,,
歸,Lokakṣema,11,,,,,
五波羅蜜,Lokakṣema,41,,,,,
須陀洹道,Lokakṣema,82,,,,,
摩訶波羅蜜,Lokakṣema,10,,,,,
清淨戒,Lokakṣema,32,,,,,
誹謗法,Lokakṣema,3,,,,,
大泥犁,Lokakṣema,4,,,,,
五逆惡,Lokakṣema,5,,,,,
魔所中,Lokakṣema,2,,,,,
無縛,Lokakṣema,9,,,,,
無脫,Lokakṣema,2,,,,,
寂靜,Lokakṣema,95,,,,,
釋梵,Lokakṣema,51,,,,,
尊天,Lokakṣema,2,,,,,
遶,Lokakṣema,4,,,,,
三匝,Lokakṣema,7,,,,,
善哉,Lokakṣema,22,,,,,
身口意,Lokakṣema,48,TRUE,2025-09-16,"FGDB, s.v. 三業",Semantic,"Body, speech, and mind"
本際,Lokakṣema,55,,,,,
執著,Lokakṣema,7,,,,,
瑕穢,Lokakṣema,14,,,,,
三千大千剎土,Lokakṣema,31,,,,,
諸天子,Lokakṣema,11,,,,,
過去佛,Lokakṣema,30,,,,,
薩芸若慧,Lokakṣema,7,,,,,
阿羅呵,Lokakṣema,30,,,,,
淨戒,Lokakṣema,124,,,,,
度脫,Lokakṣema,108,,,,,
留難,Lokakṣema,6,,,,,
泥犁,Lokakṣema,99,,,,,
禽獸,Lokakṣema,24,,,,,
薜荔,Lokakṣema,37,,,,,
阿羅漢道,Lokakṣema,87,,,,,
色天,Lokakṣema,19,,,,,
佛眼,Lokakṣema,116,,,,,
南天竺,Lokakṣema,2,,,,,
北天竺,Lokakṣema,2,,,,,
衍,Lokakṣema,4,,,,,
佛剎,Lokakṣema,127,,,,,
大法,Lokakṣema,41,,,,,
弊魔,Lokakṣema,13,,,,,
成佛,Lokakṣema,111,,,,,
十方,Lokakṣema,210,,,,,
無願,Lokakṣema,165,,,,,
愛欲心,Lokakṣema,8,,,,,
瞋恚心,Lokakṣema,29,,,,,
愚癡心,Lokakṣema,19,,,,,
本淨,Lokakṣema,46,,,,,
我,Lokakṣema,106,,,,,
本無,Lokakṣema,36,,,,,
斯陀含道,Lokakṣema,24,,,,,
阿那含道,Lokakṣema,33,,,,,
辟支佛道,Lokakṣema,113,,,,,
佛足,Lokakṣema,37,,,,,
無所住,Lokakṣema,22,,,,,
人若非人,Lokakṣema,2,,,,,
無所罣礙慧,Lokakṣema,3,,,,,
報恩,Lokakṣema,13,,,,,
究竟,Lokakṣema,53,,,,,
不可計,Lokakṣema,3,,,,,
不可量,Lokakṣema,4,,,,,
無邊,Lokakṣema,22,,,,,
無念,Lokakṣema,35,,,,,
無所從生法樂,Lokakṣema,5,,,,,
遮迦越王,Lokakṣema,12,,,,,
三千大千國土,Lokakṣema,32,,,,,
繞三匝,Lokakṣema,8,,,,,
經師,Lokakṣema,5,,,,,
供養佛,Lokakṣema,20,,,,,
信樂,Lokakṣema,26,,,,,
定行,Lokakṣema,4,,,,,
佛門,Lokakṣema,3,,,,,
謙苦,Lokakṣema,2,,,,,
如夢,Lokakṣema,27,,,,,
如幻,Lokakṣema,51,,,,,
僧那僧涅,Lokakṣema,8,,,,,
三處,Lokakṣema,12,,,,,
餘道,Lokakṣema,3,,,,,
空慧,Lokakṣema,41,,,,,
無所從生,Lokakṣema,17,,,,,
閻浮利地,Lokakṣema,31,,,,,
無色,Lokakṣema,75,,,,,
恒沙菩薩,Lokakṣema,3,,,,,
一道,Lokakṣema,13,,,,,
三道,Lokakṣema,24,,,,,
善心,Lokakṣema,61,,,,,
慈心,Lokakṣema,303,,,,,
阿惟越致地,Lokakṣema,22,,,,,
阿閦佛,Lokakṣema,25,,,,,
辟支佛地,Lokakṣema,66,,,,,
佛地,Lokakṣema,51,,,,,
道行,Lokakṣema,24,,,,,
發心,Lokakṣema,93,,,,,
慳貪,Lokakṣema,136,,,,,
魔官屬,Lokakṣema,15,,,,,
色處,Lokakṣema,8,,,,,
色痛痒思想生死識,Lokakṣema,3,,,,,
深經,Lokakṣema,17,,,,,
十戒,Lokakṣema,28,,,,,
三昧門,Lokakṣema,70,,,,,
威神力,Lokakṣema,20,,,,,
中國,Lokakṣema,12,,,,,
中正,Lokakṣema,5,,,,,
禪者,Lokakṣema,3,,,,,
心清淨,Lokakṣema,12,,,,,
星宿劫,Lokakṣema,7,,,,,
有著者,Lokakṣema,2,,,,,
欲處,Lokakṣema,3,,,,,
般若經,Lokakṣema,8,,,,,
作證,Lokakṣema,36,,,,,
念空,Lokakṣema,5,,,,,
智慧力,Lokakṣema,24,,,,,
薩和薩,Lokakṣema,3,,,,,
慈哀,Lokakṣema,29,,,,,
阿羅漢地,Lokakṣema,6,,,,,
泥洹門,Lokakṣema,14,,,,,
無相三昧,Lokakṣema,65,,,,,
無願三昧,Lokakṣema,37,TRUE,2025-09-16,"FGDB, s.v. 無作三昧",Mixed,samādhi of no desire
因緣想,Lokakṣema,2,,,,,
常無常,Lokakṣema,9,,,,,
菩薩道,Lokakṣema,206,,,,,
宿命,Lokakṣema,197,,,,,
羅網,Lokakṣema,23,,,,,
重禁,Lokakṣema,3,,,,,
佛子,Lokakṣema,138,,,,,
舍怛羅,Lokakṣema,2,,,,,
等與,Lokakṣema,3,,,,,
根,Lokakṣema,130,,,,,
罣礙,Lokakṣema,54,,,,,
虛空,Lokakṣema,233,,,,,
等行,Lokakṣema,5,,,,,
禪悅,Lokakṣema,10,,,,,
慈,Lokakṣema,187,,,,,
阿迦膩吒,Lokakṣema,2,,,,,
阿羅漢果,Lokakṣema,206,,,,,
愛欲諸天,Lokakṣema,2,,,,,
本願,Lokakṣema,67,,,,,
邊地,Lokakṣema,31,,,,,
佛界,Lokakṣema,52,,,,,
佛坐,Lokakṣema,7,,,,,
佛境界,Lokakṣema,65,,,,,
甘露法門,Lokakṣema,10,,,,,
等心,Lokakṣema,41,,,,,
法鎧,Lokakṣema,5,,,,,
法舍,Lokakṣema,3,,,,,
狐疑,Lokakṣema,57,,,,,
恒邊沙,Lokakṣema,14,,,,,
化幻,Lokakṣema,3,,,,,
懈,Lokakṣema,2,,,,,
力,Lokakṣema,88,,,,,
淨力,Lokakṣema,3,,,,,
四部弟子,Lokakṣema,20,,,,,
四天下,Lokakṣema,120,,,,,
無所生,Lokakṣema,24,,,,,
無所得,Lokakṣema,61,,,,,
無所畏,Lokakṣema,65,,,,,
淫,Lokakṣema,6,,,,,
憎,Lokakṣema,4,,,,,
遮迦越羅,Lokakṣema,6,,,,,
善師,Lokakṣema,7,,,,,
品,Lokakṣema,56,,,,,
佛恩,Lokakṣema,16,,,,,
幻師,Lokakṣema,34,,,,,
智慧法,Lokakṣema,5,,,,,
不共法,Lokakṣema,34,,,,,
恒邊沙劫,Lokakṣema,6,,,,,
四事不護,Lokakṣema,7,,,,,
野馬,Lokakṣema,47,,,,,
佛身相,Lokakṣema,4,,,,,
薩陀波倫菩薩,Lokakṣema,2,,,,,
天人,Lokakṣema,195,,,,,
八十種好,Lokakṣema,147,,,,,
轉,Lokakṣema,10,,,,,
眼,Lokakṣema,48,,,,,
心意,Lokakṣema,3,,,,,
地水火風,Lokakṣema,40,,,,,
有空,Lokakṣema,4,,,,,
無空,Lokakṣema,5,,,,,
十八事不共,Lokakṣema,2,,,,,
幢幡,Lokakṣema,48,,,,,
文陀羅華,Lokakṣema,2,,,,,
曇無竭菩薩,Lokakṣema,3,,,,,
外道,Lokakṣema,392,,,,,
經法,Lokakṣema,102,,,,,
遶三匝,Lokakṣema,7,,,,,
揵陀羅,Lokakṣema,6,,,,,
羅剎,Lokakṣema,127,,,,,
八道,Lokakṣema,39,,,,,
菩薩行,Lokakṣema,136,,,,,
佛身,Lokakṣema,91,,,,,
六波羅蜜行,Lokakṣema,3,,,,,
降伏於魔,Lokakṣema,2,,,,,
阿迦膩吒天上,Lokakṣema,2,,,,,
八惡處,Lokakṣema,2,,,,,
禪三昧,Lokakṣema,19,,,,,
婬怒癡,Lokakṣema,110,,,,,
囑累,Lokakṣema,19,,,,,
經藏,Lokakṣema,11,,,,,
佛天中天,Lokakṣema,5,,,,,
耆闍崛山,Lokakṣema,102,,,,,
羅閱祇,Lokakṣema,37,,,,,
摩訶,Lokakṣema,15,,,,,
般舟三昧經,Lokakṣema,3,,,,,
般舟三昧,Lokakṣema,17,,,,,
摩訶比丘僧,Lokakṣema,6,,,,,
颰陀和,Lokakṣema,4,,,,,
作禮,Lokakṣema,102,,,,,
舍衛,Lokakṣema,30,,,,,
那羅達菩薩,Lokakṣema,4,,,,,
摩訶須薩和菩薩,Lokakṣema,2,,,,,
迦羅越,Lokakṣema,5,,,,,
和輪調菩薩,Lokakṣema,3,,,,,
阿闍世,Lokakṣema,16,,,,,
天子,Lokakṣema,130,,,,,
龍王,Lokakṣema,136,,,,,
難頭和難龍王,Lokakṣema,3,,,,,
沙竭龍王,Lokakṣema,3,,,,,
阿耨達龍王,Lokakṣema,17,TRUE,2025-09-16,"FGDB, s.v. 阿耨達龍王",Transliteration,Anavatapta
阿須倫王,Lokakṣema,10,,,,,
人非人,Lokakṣema,58,,,,,
根力,Lokakṣema,13,,,,,
境界,Lokakṣema,83,,,,,
無想處,Lokakṣema,9,,,,,
偈,Lokakṣema,298,,,,,
阿彌陀佛,Lokakṣema,27,,,,,
須摩提,Lokakṣema,3,,,,,
悲意,Lokakṣema,3,,,,,
犯戒,Lokakṣema,126,,,,,
疑法,Lokakṣema,2,,,,,
癡人,Lokakṣema,9,,,,,
十惡,Lokakṣema,72,,,,,
九惱,Lokakṣema,18,,,,,
八精進,Lokakṣema,4,,,,,
九思,Lokakṣema,2,,,,,
自大,Lokakṣema,9,,,,,
賊,Lokakṣema,2,,,,,
蛇,Lokakṣema,3,,,,,
不退轉地,Lokakṣema,64,,,,,
無上正真道,Lokakṣema,52,,,,,
善覺,Lokakṣema,5,,,,,
空三昧,Lokakṣema,98,,,,,
摩訶迦葉,Lokakṣema,70,,,,,
須真天子,Lokakṣema,6,,,,,
佛力,Lokakṣema,32,,,,,
三昧力,Lokakṣema,14,,,,,
佛種,Lokakṣema,57,,,,,
十力地,Lokakṣema,2,,,,,
三千國土,Lokakṣema,6,,,,,
聖智,Lokakṣema,33,,,,,
億劫,Lokakṣema,14,,,,,
阿耨多羅三藐三菩提,Lokakṣema,401,,,,,
智者,Lokakṣema,48,,,,,
一切法,Lokakṣema,70,,,,,
諸法空,Lokakṣema,37,,,,,
婬欲,Lokakṣema,88,,,,,
道意,Lokakṣema,71,,,,,
世雄,Lokakṣema,28,,,,,
賢聖,Lokakṣema,217,,,,,
外異道,Lokakṣema,3,,,,,
化法,Lokakṣema,3,,,,,
法施,Lokakṣema,143,,,,,
無量德,Lokakṣema,4,,,,,
垢塵,Lokakṣema,3,,,,,
四輩,Lokakṣema,40,,,,,
缺戒,Lokakṣema,4,,,,,
禁法,Lokakṣema,5,,,,,
毀戒,Lokakṣema,30,,,,,
和上,Lokakṣema,177,,,,,
乞食,Lokakṣema,243,,,,,
嫉妬,Lokakṣema,104,,,,,
震越,Lokakṣema,3,,,,,
魔羅網,Lokakṣema,13,,,,,
小慈,Lokakṣema,2,,,,,
大慈,Lokakṣema,169,,,,,
修道,Lokakṣema,94,,,,,
八關齋,Lokakṣema,14,,,,,
佛寺,Lokakṣema,20,,,,,
自歸於三,Lokakṣema,2,,,,,
授決,Lokakṣema,45,,,,,
憍曰兜,Lokakṣema,2,,,,,
須深,Lokakṣema,2,,,,,
經卷,Lokakṣema,27,,,,,
神通,Lokakṣema,364,,,,,
正真覺,Lokakṣema,12,,,,,
聖,Lokakṣema,45,,,,,
深法藏,Lokakṣema,3,,,,,
無上道德,Lokakṣema,2,,,,,
塔寺,Lokakṣema,49,,,,,
清信士,Lokakṣema,78,,,,,
方等經,Lokakṣema,29,,,,,
紫磨金色,Lokakṣema,22,,,,,
百福相,Lokakṣema,7,,,,,
八難處,Lokakṣema,11,,,,,
彌勒佛,Lokakṣema,36,,,,,
人中尊,Lokakṣema,17,,,,,
法忍,Lokakṣema,136,,,,,
修梵行,Lokakṣema,25,,,,,
賢劫,Lokakṣema,109,,,,,
光明,Lokakṣema,75,,,,,
居士,Lokakṣema,259,,,,,
正法化,Lokakṣema,2,,,,,
無上道,Lokakṣema,166,,,,,
無量佛,Lokakṣema,2,,,,,
分衛,Lokakṣema,75,,,,,
阿須輪,Lokakṣema,27,,,,,
梵三鉢天,Lokakṣema,2,,,,,
恒,Lokakṣema,5,,,,,
餓鬼道,Lokakṣema,12,,,,,
法慧,Lokakṣema,12,,,,,
末世,Lokakṣema,34,,,,,
須達,Lokakṣema,8,,,,,
剎利,Lokakṣema,96,,,,,
提和竭羅,Lokakṣema,2,,,,,
觀身,Lokakṣema,11,,,,,
觀痛痒,Lokakṣema,5,,,,,
觀意,Lokakṣema,3,,,,,
觀法,Lokakṣema,15,,,,,
空寂,Lokakṣema,49,TRUE,2025-09-16,"FGDB, s.v. 空寂",Semantic,emptiness of inherent existence
出家,Lokakṣema,469,,,,,
奉戒,Lokakṣema,13,,,,,
正法,Lokakṣema,514,,,,,
慚愧,Lokakṣema,203,,,,,
僧,Lokakṣema,321,,,,,
衣,Lokakṣema,16,,,,,
四輩弟子,Lokakṣema,38,,,,,
垢,Lokakṣema,85,,,,,
五所欲,Lokakṣema,5,,,,,
忍,Lokakṣema,153,,,,,
慈悲喜護,Lokakṣema,49,,,,,
善權方便,Lokakṣema,70,,,,,
蓋,Lokakṣema,37,,,,,
吾我想,Lokakṣema,12,,,,,
寂定,Lokakṣema,35,,,,,
定慧,Lokakṣema,24,,,,,
內法,Lokakṣema,18,,,,,
定光佛,Lokakṣema,18,,,,,
大士,Lokakṣema,96,,,,,
塵勞,Lokakṣema,134,,,,,
法鼓,Lokakṣema,34,,,,,
幡蓋,Lokakṣema,25,,,,,
相好,Lokakṣema,130,,,,,
等見,Lokakṣema,21,,,,,
十八不共,Lokakṣema,26,,,,,
平等覺,Lokakṣema,28,,,,,
不退轉菩薩,Lokakṣema,9,,,,,
佛印,Lokakṣema,6,,,,,
不復還,Lokakṣema,2,,,,,
貪嫉,Lokakṣema,38,,,,,
成就菩薩,Lokakṣema,4,,,,,
羅漢道,Lokakṣema,31,,,,,
魔界,Lokakṣema,54,,,,,
三十二事,Lokakṣema,2,,,,,
小道,Lokakṣema,14,,,,,
大道,Lokakṣema,61,,,,,
師子,Lokakṣema,42,,,,,
忉利,Lokakṣema,15,,,,,
遮迦越羅王,Lokakṣema,2,,,,,
無法,Lokakṣema,12,,,,,
無我,Lokakṣema,387,,,,,
無人,Lokakṣema,44,,,,,
無壽,Lokakṣema,22,,,,,
無思想,Lokakṣema,3,,,,,
界,Lokakṣema,130,,,,,
智黠,Lokakṣema,2,,,,,
無心,Lokakṣema,14,,,,,
未度,Lokakṣema,2,,,,,
死生,Lokakṣema,8,,,,,
出生,Lokakṣema,3,,,,,
聲,Lokakṣema,40,,,,,
香,Lokakṣema,45,,,,,
味,Lokakṣema,58,,,,,
蓮華,Lokakṣema,125,,,,,
優鉢華,Lokakṣema,7,,,,,
釋,Lokakṣema,59,,,,,
醫王,Lokakṣema,23,,,,,
心,Lokakṣema,63,,,,,
身行,Lokakṣema,45,,,,,
口行,Lokakṣema,31,,,,,
一味,Lokakṣema,23,,,,,
制心,Lokakṣema,4,,,,,
我所,Lokakṣema,84,,,,,
迦葉佛,Lokakṣema,85,,,,,
化作,Lokakṣema,7,,,,,
神,Lokakṣema,54,,,,,
怒,Lokakṣema,32,,,,,
無所見,Lokakṣema,3,,,,,
無所為,Lokakṣema,4,,,,,
降伏魔,Lokakṣema,7,,,,,
化人,Lokakṣema,29,,,,,
緣法,Lokakṣema,4,,,,,
羅漢地,Lokakṣema,2,,,,,
忍地,Lokakṣema,4,,,,,
總持,Lokakṣema,170,,,,,
無所從生法忍,Lokakṣema,63,,,,,
天帝釋,Lokakṣema,123,,,,,
迦留羅,Lokakṣema,77,,,,,
真陀羅,Lokakṣema,78,,,,,
摩休勒,Lokakṣema,59,,,,,
文殊師利,Lokakṣema,102,,,,,
上人,Lokakṣema,13,,,,,
兜術天子,Lokakṣema,5,,,,,
薩芸若心,Lokakṣema,3,,,,,
僧那,Lokakṣema,10,,,,,
劫數,Lokakṣema,43,,,,,
無央數,Lokakṣema,14,,,,,
三十七品,Lokakṣema,136,,,,,
四等心,Lokakṣema,71,,,,,
五句,Lokakṣema,2,,,,,
漚和拘舍羅,Lokakṣema,12,,,,,
六事,Lokakṣema,7,,,,,
慧眼,Lokakṣema,140,,,,,
十八法,Lokakṣema,15,,,,,
阿耨多羅三藐三菩提心,Lokakṣema,107,,,,,
阿鼻,Lokakṣema,9,,,,,
佛樹,Lokakṣema,57,,,,,
器,Lokakṣema,5,,,,,
吾我人,Lokakṣema,9,,,,,
華蓋,Lokakṣema,19,TRUE,2025-09-16,"FGDB, s.v. 華蓋",Semantic,halo
貪愛,Lokakṣema,42,,,,,
無上平等道意,Lokakṣema,5,,,,,
阿闍世王,Lokakṣema,29,,,,,
陀隣尼,Lokakṣema,15,,,,,
善根,Lokakṣema,403,,,,,
無欲,Lokakṣema,83,,,,,
夢,Lokakṣema,64,,,,,
水泡,Lokakṣema,7,,,,,
化,Lokakṣema,51,,,,,
眾魔,Lokakṣema,34,,,,,
菩薩藏,Lokakṣema,37,,,,,
俗,Lokakṣema,11,,,,,
輪,Lokakṣema,6,,,,,
金剛,Lokakṣema,194,,,,,
阿耨多羅三耶三菩心,Lokakṣema,3,,,,,
兜術天上,Lokakṣema,19,,,,,
彌勒,Lokakṣema,117,,,,,
忉利天子,Lokakṣema,3,,,,,
四諦法,Lokakṣema,16,,,,,
八惟務禪,Lokakṣema,7,,,,,
菩薩印,Lokakṣema,3,,,,,
法來,Lokakṣema,2,,,,,
摩訶迦旃延,Lokakṣema,23,,,,,
摩訶拘絺,Lokakṣema,3,,,,,
阿難律,Lokakṣema,2,,,,,
祇洹,Lokakṣema,38,,,,,
識法,Lokakṣema,5,,,,,
世俗法,Lokakṣema,26,,,,,
眼色識,Lokakṣema,7,,,,,
剃頭,Lokakṣema,12,,,,,
受戒,Lokakṣema,60,,,,,
大千剎土,Lokakṣema,5,,,,,
三拔致,Lokakṣema,4,,,,,
摩竭提國,Lokakṣema,9,,,,,
金剛蓮華,Lokakṣema,2,,,,,
一生補處,Lokakṣema,69,,,,,
慧法,Lokakṣema,4,,,,,
釋迦文尼,Lokakṣema,3,,,,,
鹽天,Lokakṣema,5,,,,,
廅天,Lokakṣema,2,,,,,
大比丘眾,Lokakṣema,66,,,,,
牢獄,Lokakṣema,5,,,,,
安諦,Lokakṣema,2,,,,,
佛光明,Lokakṣema,7,,,,,
六度無極,Lokakṣema,85,,,,,
等正覺,Lokakṣema,332,,,,,
結願,Lokakṣema,2,,,,,
正真道意,Lokakṣema,10,,,,,
薩芸若意,Lokakṣema,2,,,,,
殺生,Lokakṣema,111,,,,,
非梵行,Lokakṣema,22,,,,,
罵詈,Lokakṣema,10,,,,,
阿閦,Lokakṣema,8,,,,,
梵三鉢,Lokakṣema,2,,,,,
三法衣,Lokakṣema,41,,,,,
無所罣礙,Lokakṣema,11,,,,,
樹下坐,Lokakṣema,13,,,,,
精進行,Lokakṣema,4,,,,,
坐,Lokakṣema,9,,,,,
住,Lokakṣema,24,,,,,
誹謗,Lokakṣema,44,,,,,
讒言,Lokakṣema,2,,,,,
福施,Lokakṣema,3,,,,,
不退轉,Lokakṣema,218,,,,,
震動,Lokakṣema,19,,,,,
三千大千世界,Lokakṣema,272,,,,,
憋魔,Lokakṣema,2,,,,,
陂陀劫,Lokakṣema,2,,,,,
揵沓惒,Lokakṣema,25,,,,,
天華,Lokakṣema,28,,,,,
天香,Lokakṣema,8,,,,,
拘文華,Lokakṣema,2,,,,,
分陀利華,Lokakṣema,23,,,,,
天衣,Lokakṣema,14,,,,,
佛之境界,Lokakṣema,5,,,,,
神力,Lokakṣema,117,,,,,
右脇生,Lokakṣema,4,,,,,
修行,Lokakṣema,588,,,,,
降伏眾魔,Lokakṣema,23,,,,,
出家學道,Lokakṣema,82,,,,,
天栴檀,Lokakṣema,3,,,,,
雜香,Lokakṣema,6,,,,,
搗香,Lokakṣema,2,,,,,
圓華蓋,Lokakṣema,2,,,,,
積累德本,Lokakṣema,2,,,,,
三病,Lokakṣema,3,,,,,
八味水,Lokakṣema,7,,,,,
善法行,Lokakṣema,4,,,,,
玉女寶,Lokakṣema,23,,,,,
法王,Lokakṣema,171,,,,,
欝單越,Lokakṣema,43,,,,,
婬欲意,Lokakṣema,3,,,,,
清淨行,Lokakṣema,41,,,,,
瓔珞,Lokakṣema,74,,,,,
